"abort","absolut","accept","activ","add","advanc","advic","ago","agre","ahead","amount","amp","angri","answer","anxieti","anxiou","anymor","app","appoint","appreci","appt","aren","asleep","assum","attack","babi","bad","bare","base","basic","bathroom","bed","begin","belli","birth","bit","bleed","blood","bodi","boi","born","boyfriend","break","breast","bring","broke","brother","brown","bui","bump","call","care","caus","chanc","chang","check","child","children","choic","clean","clinic","close","clot","cloth","come","comfort","commun","complet","complic","conceiv","concern","confirm","confus","constantli","context","continu","contract","control","convinc","couldn","coupl","cramp","crazi","cry","curiou","cycl","dai","daili","date","daughter","deal","decid","decis","didn","didnt","diet","differ","difficult","discharg","doctor","doesn","doesnt","don","dont","dose","drink","drop","due","earlier","easi","eat","effect","egg","embryo","emot","energi","enjoi","entir","excit","exhaust","expect","experi","experienc","explain","extra","extrem","famili","fast","father","fatigu","fear","feel","fetu","fight","figur","final","financi","fine","finish","follow","food","forc","forward","found","freak","friend","fruit","ftm","futur","gain","genuin","gestat","girl","give","gonna","grow","guess","gui","guilti","half","hand","handl","happen","happi","hard","harder","hasn","hate","haven","havent","hcg","head","headach","health","healthi","hear","heard","heart","heavi","hei","help","hit","hold","home","honestli","hope","hormon","horribl","hospit","hour","hous","huge","human","hungri","hurt","husband","idea","idk","ill","imagin","immedi","imposs","increas","induc","induct","inform","initi","insid","insight","isn","isnt","issu","januari","job","keep","kick","kid","kinda","know","lab","labor","lai","late","law","lead","learn","leav","left","leg","level","life","light","line","listen","liter","live","lol","look","lose","loss","lost","lot","love","low","lower","lucki","major","make","manag","march","marriag","matern","matter","meal","mean","measur","medic","medicin","meet","mental","mention","midwif","mild","mind","mine","minut","miscarriag","misoprostol","miss","mom","moment","mondai","monitor","month","morn","mother","move","movement","multipl","natur","nausea","nauseou","neg","nervou","new","night","normal","notic","nurs","obgyn","occur","offic","onlin","opinion","option","overwhelm","ovul","pain","panic","parent","parti","partner","pass","past","pee","peopl","period","person","phone","physic","pictur","pill","plan","posit","post","potenti","pregnanc","pregnant","prepar","pressur","pretti","previou","prior","procedur","process","push","question","rais","rant","rate","read","readi","real","realiz","reason","reassur","receiv","recent","recommend","red","relationship","relax","relief","rest","result","risk","run","sac","safe","scan","scare","schedul","school","send","sens","set","sex","share","shower","sick","sign","similar","simpli","sister","sit","situat","size","sleep","slight","slightli","son","sore","sort","sound","speak","specif","spoke","spot","stai","stand","start","stomach","stop","stori","stress","strong","struggl","sudden","suddenli","suggest","super","support","suppos","surgeri","symptom","take","talk","tell","terribl","terrifi","test","text","think","throw","time","tini","tip","tire","toilet","told","tomorrow","top","track","traumat","trimest","typic","ultrasound","uncomfort","understand","upset","uteru","visit","wait","wake","walk","wanna","wasn","wasnt","watch","water","wear","week","weekend","weight","weird","woke","women","won","wonder","wont","worri","wors","worst","wouldn","wrong","yesterdai"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276348983277457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0385074227450253,0,0,0,0,0,0,0,0,0,0.032097222655568,0,0,0,0,0,0,0,0.096905132170793,0,0,0,0,0,0,0,0.0328464782507454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0296929673695988,0.0472793802715287,0,0,0,0,0,0,0,0.102316470809952,0,0,0,0,0,0,0.0594475018799358,0,0,0.255791177024879,0,0,0,0,0.31843810048434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096905132170793,0,0,0,0.0309728237009353,0,0,0,0,0,0,0,0,0.0698498241900225,0,0,0,0,0.0368543595479779,0,0,0,0,0,0,0.0344828026111014,0,0,0,0,0,0.0484525660853965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0782135433857463,0,0,0,0,0,0,0,0,0.032097222655568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288716573653933,0,0,0.0462001539405012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248688228733054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398664434294944,0.0731218422555196,0,0,0.0349249120950113,0,0,0,0,0.0373831775700935,0,0,0.0462001539405012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0472793802715287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0240912803674482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04258311540677,0,0.0143427895927051,0.0497376457466109,0,0.0434005251380815,0,0,0,0,0,0,0,0,0,0,0
0.0399557021046161,0,0,0,0,0,0,0,0,0,0.033258345609667,0.0946407612019131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143889738251523,0,0,0,0,0,0.0338967605093046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0706058579228777,0.0291970802919708,0,0,0.0338967605093046,0.0738524626139207,0,0.0345763911982935,0,0,0,0,0,0,0.0769614563393378,0,0.0369262313069603,0.0253571619586307,0,0,0,0,0,0,0.0287840618367418,0,0.0305432450447987,0,0,0,0,0,0,0.0463817154532419,0,0.0291970802919708,0,0,0,0.0320870706301543,0.022327691160975,0,0,0,0,0,0,0,0,0.0619064009844587,0,0,0,0,0.0221105572675877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018057891885638,0,0,0,0,0.0230073218499639,0,0.0388461904736304,0,0,0.0403174225790764,0,0,0,0,0,0,0,0,0,0.0962612118904629,0.0388461904736304,0.0198037872424222,0,0.0287840618367418,0,0,0,0,0,0,0,0.0345763911982935,0,0,0,0,0,0,0,0,0,0,0.0269318239371376,0.0399557021046161,0,0,0.0291970802919708,0,0,0,0,0.0345763911982935,0,0,0,0,0.033258345609667,0,0,0,0,0,0,0,0,0,0,0.0403096808819399,0,0,0,0,0,0,0,0,0,0,0,0.0369262313069603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0630938408012754,0,0,0.0399557021046161,0,0,0,0,0,0.0272771211253008,0,0,0,0,0,0,0,0,0,0,0,0.0315469204006377,0.0369262313069603,0,0,0,0,0,0,0.0490285251228099,0,0,0,0,0,0.0388461904736304,0,0,0.024247650327645,0,0,0.0610864900895975,0,0,0,0,0,0,0,0,0.0320870706301543,0,0,0,0,0,0,0.0320870706301543,0.0230073218499639,0,0,0.0326564320316234,0,0,0,0,0,0.0501372675057777,0,0.0315469204006377,0,0,0,0,0,0,0,0.0345763911982935,0,0.0194640603377723,0,0,0,0,0,0,0,0,0,0,0,0.0305432450447987,0.0388461904736304,0.0280036588884461,0,0,0.0256538187797793,0,0,0.0285548800048927,0.0345763911982935,0.033258345609667,0,0,0,0,0.0291970802919708,0,0,0,0,0,0,0,0,0,0,0,0.0360833319097345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353029289614388,0.0247878005571616,0,0,0,0,0,0.0280036588884461,0,0,0,0,0,0,0,0,0,0,0,0,0.015362754588808,0,0,0,0,0,0,0,0,0,0,0,0,0.0799114042092323,0,0,0,0,0,0,0,0.0399557021046161,0,0,0.00938908164347913,0,0,0,0,0.0376316350265248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112020327475872,0,0,0,0,0,0,0,0,0,0,0.0326564320316234,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73696559416621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.187909917169016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857082353932982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141371250738955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0480303208115954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171452890071028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149321861919382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210282663813788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176473638654503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139895279785766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333625757917272,0,0,0,0,0,0,0,0.225409763962497,0,0,0,0,0.166804402944223,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041421757713858,0,0,0.0275376940514501,0,0,0.0471311324648857,0,0,0,0,0.0278081244459415,0,0,0,0,0,0.0439681933428829,0,0.029250831227933,0,0,0,0,0,0,0.0374572203065246,0,0,0,0,0,0,0,0,0.029250831227933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096762328997952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0459899426277597,0,0,0,0.0288831591686097,0,0,0,0,0,0,0,0,0,0,0.0471311324648857,0,0.0525267034111137,0.0348772842519738,0,0.0192754021247065,0,0,0,0,0,0.0471311324648857,0,0.13766818889626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0702989240969714,0,0,0,0,0,0,0,0,0.10191724347726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380402233739766,0,0,0,0,0,0.0646616972458979,0,0,0,0,0,0,0,0,0.0502038752802342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0439681933428829,0,0,0,0,0.0392902554080669,0,0,0,0,0,0,0,0,0,0,0,0.0280842485281553,0,0,0,0.0368990335368506,0.0573091471535464,0,0,0,0,0.0459899426277597,0,0,0,0,0.0497630108030219,0,0.030531399735568,0.0422168744524975,0,0,0,0,0,0.0439681933428829,0,0,0,0,0,0.041421757713858,0,0,0,0,0,0.0624436877117414,0,0,0,0.0760804467479532,0,0,0.0223093784626792,0,0,0,0,0,0,0,0.0942622649297714,0,0,0,0,0,0,0,0,0,0,0.0459899426277597,0,0.0439681933428829,0,0,0.0242416024206801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00969479419762705,0.0355638050970027,0,0,0,0,0,0,0,0,0,0,0,0.048381164498976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0697545685039477,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0799259759332934,0,0,0,0,0,0,0,0,0,0.030531399735568,0.0422168744524975,0,0,0,0,0,0,0,0,0,0,0,0.0350810232315448,0,0,0,0,0.0234342454483359,0,0,0,0,0,0,0,0,0,0,0,0,0.0550753881029003,0.0406721017121128,0,0,0,0,0,0,0,0.0418548678114395,0,0,0,0,0,0.0861266471666583,0,0,0.0267583315603057,0.0430633235833291,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458786904731669,0,0,0,0,0.03029804459336,0,0,0,0,0,0,0,0,0,0,0,0.0554757143978039,0,0,0,0,0,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458786904731669,0.0436111524918411,0,0,0,0,0,0,0,0,0,0,0,0,0.0872223049836822,0,0,0,0,0,0,0,0.0471890619683829,0,0,0,0.0498098049588148,0,0,0.036556797133064,0,0,0,0,0,0,0,0.22845798588388,0,0,0,0,0,0.0446933152684261,0.0385683723132104,0,0,0,0.0213269930028656,0,0,0.0446933152684261,0,0,0.0446933152684261,0,0,0,0,0,0,0,0,0,0.0372580008179945,0.0471890619683829,0,0.0966456619180915,0.0757918737298472,0,0,0,0,0.0471890619683829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0318074127533435,0,0,0,0,0,0,0,0,0,0.0360726256132537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330732867906648,0,0.031029845434623,0,0,0,0,0,0,0,0,0,0,0,0,0.0349904628366687,0,0.0330732867906648,0,0.0416939764458372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266316149835956,0,0,0,0,0,0,0,0,0.0372580008179945,0,0.051231566341435,0,0,0,0,0,0.0289521894044179,0,0,0,0,0.0872223049836822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326368551262686,0,0,0,0,0,0,0,0,0,0,0,0.0446933152684261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112414326456043,0,0,0,0,0.042615659238221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408359102945363,0,0,0,0,0.0314125533601269,0,0.0446933152684261,0,0,0,0,0,0,0.0335255921345798,0,0.0292752472097512,0,0,0,0,0.0436111524918411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725757716781618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110888291823848,0,0,0,0,0.0222221293044565,0,0,0,0,0,0,0,0,0,0,0,0.141567185905149,0,0,0,0,0,0,0.0436111524918411,0.0392792530045206,0.042615659238221,0,0,0,0.0400332430152993,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.123585411790841,0.0690303285103221,0,0,0,0.11390983371311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108048202372184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0530073558429428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889098337131096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126472342226339,0,0,0,0,0,0,0,0,0,0,0.11390983371311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13684827970831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0839613492728119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219796433816557,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123145766176335,0,0,0,0,0,0,0,0,0,0.0532780922715097,0.0826728024068532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10969982943388,0,0,0.0429344257911766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0573052495599382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113092555976687,0,0,0,0,0,0,0,0,0.119426743639643,0,0,0,0,0,0,0,0,0,0,0,0.0733275365462659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0961187391493077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0834937118404618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0897818404023611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0704868209129784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103689223451814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0972827586598992,0,0,0,0,0,0,0,0,0,0,0,0,0.213157647115331,0,0,0.147944086171146,0,0,0,0,0,0.0347649779772065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207388984651277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065709647134862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168629789635119,0,0,0,0,0,0,0.182464372944414,0,0,0,0.429012191343017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100971544855317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12456551980554,0,0,0,0,0,0,0,0,0,0,0,0.245977325292523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0818010543631569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14913103961108,0,0,0,0,0,0,0,0,0,0.0701565792888898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105904916951569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315797706277747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709590412651648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298262079222161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214506095671508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.140524824695932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0547580392790517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134347257436587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147831335969093,0,0,0,0,0,0,0,0.0943313521203094,0,0,0,0,0.176508194919282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10380459983795,0,0,0,0,0,0,0,0,0,0,0,0,0.030686038296297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134347257436587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122109129898087,0,0,0,0,0,0,0,0.10516319985131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126566481903455,0,0,0,0,0,0,0,0,0.124275866342567,0,0,0,0,0,0,0,0,0.140524824695932,0,0,0,0,0.152053644120345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140524824695932,0,0,0,0.0954000784484937,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109539346434268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0875556414845847,0,0,0.0296229822705271,0.0362223940802806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108026907989202,0.134347257436587,0,0,0.147831335969093,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122109129898087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0802491302114238,0,0.11445261760327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274634248424091,0,0,0,0.0213149789780479,0,0,0,0.131582377615728,0,0,0,0,0,0,0,0,0,0
